id,title,type,description,release_year,age_certification,runtime,genres,production_countries,seasons,imdb_votes,streaming
tm456163,Extracurricular Activities,MOVIE,"The outrageous life of Reagan Collins, a model high school student with a ""killer"" after-school job that involves arranging “accidents” for his classmates' parents. When seasoned police detective Cliff Dawkins starts putting the pieces together, it's a battle of wits to see if Reagan can keep business booming.",2019,,86,"['comedy', 'drama', 'thriller']",['US'],,1465,amazon
tm813385,In Bright Axiom,MOVIE,"Under a code of ABSOLUTE DISCRETION, guests are invited into the House of the Latitude, a place where truth and fiction are indistinguishable.",2019,,90,"['documentation', 'fantasy']",['US'],,92,amazon
tm517405,She's in Portland,MOVIE,"Hoping to reconnect with his college buddy, a 30-something businessman drags him along on a road trip.",2020,R,101,"['comedy', 'drama']",['US'],,610,amazon
tm831061,Magamuni,MOVIE,Two long-separated brothers end up in life-threatening situations. How do their lives intersect and what happens next?,2019,PG-13,157,"['crime', 'thriller', 'drama']",['IN'],,2207,amazon
tm827969,Shadowplay,MOVIE,"When a private eye takes a case to find a missing university student, he must explore the deep dark depths of his own mind to uncover the truth around his own childhood disappearance as he tracks down the missing girl.",2019,,90,"['thriller', 'fantasy']",['MY'],,742,amazon
tm959265,Frightvision,MOVIE,"Prepare yourself for five twisted tales of terror hosted by everyone's favorite sinister succubus, Dr. Boobenstein. Featuring vicious vixens, flesh-eating mist, Vengeful Aztec gods, talking corpses, sinister Santas, and more. So sit back, turn out the lights, and get ready for your worst nightmares to unfold.",2020,,102,['horror'],['US'],,104,amazon
tm404464,I Hate Kids,MOVIE,"Nick Pearson is a life-long bachelor who is finally settling down. On the brink of his wedding he is surprised to find he has a 13 year old son who has come to find his him through the help of a psychic. The problem is Nick can't stand kids and would happily send the boy back to live with his biological mother, except that no one has any clue who that might be. Having nowhere to turn Nick must hit the road with the boy and the neurotic, inept psychic to track down dozens of his disgraced ex-flings to whom he must ask the awkward question - with very mixed results.",2019,PG-13,89,['comedy'],['US'],,2158,amazon
tm493397,Flesh Is Heir To,MOVIE,"A feminist physicist is having visions of a male strangling a woman. Ridiculed by the male detectives, she is believed by a female Native American detective intern and together they pursue a paranormal mystery with shocking twists.",2020,,80,"['drama', 'thriller', 'horror']",['US'],,70,amazon
tm473451,Invisible Life,MOVIE,"Rio de Janeiro, Brazil, 1950. In the conservative home of the Gusmão family, Eurídice and Guida are two inseparable sisters who support each other. While Guida can share with her younger sister the details of her romantic adventures, Eurídice finds in her older sister the encouragement she needs to pursue her dream of becoming a professional pianist.",2019,R,139,['drama'],"['BR', 'DE']",,8978,amazon
tm865613,As I Am,MOVIE,A story of a young man running from the truth about his childhood returns in order to correct his past but ends up discovering a side of himself that he suppressed.,2020,,62,"['fantasy', 'romance', 'drama']",['US'],,2876,amazon
tm449130,Bharat,MOVIE,"At the cusp of India's birth as an Independent nation, a family makes an arduous journey to freedom at a cost. A young boy Bharat, makes a promise to his Father that he will keep his family together no matter what.",2019,,155,"['drama', 'action', 'comedy']",['IN'],,31561,amazon
tm813929,Gold Statue,MOVIE,"A prized gold statue drives two best buddies on an adventure to find it and unlock its powers. But does the statue even really exist - and if found, does it really hold magical powers?",2019,,145,"['comedy', 'drama']",['NG'],,54,amazon
tm448696,15 Minutes of War,MOVIE,"February 1976. Somalian rebels hijack a school bus carrying 21 French children and their teacher in Djibouti City. When the terrorists drive it to a no-man’s-land on the border between Somalia and French territory, the French Government sends out a newly formed elite squad to rescue the hostages. Within a few hours, the highly trained team arrives to the crisis area, where the Somalian National Army has taken position behind the barbed wire on the border. The French unit is left with very few options to rescue the hostages. As the volatile situation unravels, the French men quickly come up with a daring plan: carry out a simultaneous 5 men sniper attack to get the children and the teacher out safely. A true story.",2019,,98,"['drama', 'action', 'history', 'war', 'european']",['FR'],,2974,amazon
tm810195,Respira,MOVIE,"Unable to land a job as an airline pilot, Leonardo takes a job as a fumigator pilot at a farm in the countryside. On his very first night, he discovers the town harbors a deadly secret that will put everyone in danger.",2019,,77,['thriller'],['AR'],,305,amazon
tm347592,Sweetness in the Belly,MOVIE,"Orphaned in Africa as a child, Lilly escapes to England as a refugee, fleeing civil war in Ethiopia. Lost in this cold new world, Lilly embraces the immigrant community in London, attempting to reunite people with their scattered families. But as her friend Amina discovers, Lilly's mission isn't purely selfless: a passionate lost love affair is revealed.",2019,,111,['drama'],"['IE', 'CA']",,728,amazon
tm430330,Halloween Party,MOVIE,A college student unwittingly releases terrifying entities from her school's past via a Halloween-themed computer meme.,2020,PG,93,['horror'],['CA'],,1173,amazon
tm818187,The Sleepwalkers,MOVIE,"October 2016: in the midst of the turmoil created by the American presidential election, three European filmmakers travel from New Orleans to New York to follow the backstage of this election. Meeting the forgotten of the system: those who just try to survive, sleepwalking in the America of the 21st Century. With excerpts from Tocqueville's ""On Democracy"", these texts will highlight how the situation hasn't changed that much, nearly 200 years later after the original writing.",2019,,65,"['documentation', 'history', 'drama']","['AR', 'UY']",,823,amazon
tm831228,She Never Died,MOVIE,"When a girl goes missing, a woman with a mysterious past tracks down the people responsible.",2020,,89,"['action', 'comedy', 'drama', 'fantasy', 'thriller', 'horror']",['CA'],,1122,amazon
tm446178,Give Me Liberty,MOVIE,"When a riot breaks out in Milwaukee, America's most segregated city, medical transport driver Vic is torn between his promise to get a group of elderly Russians to a funeral and his desire to help Tracy, a young black woman with ALS.",2019,,119,"['comedy', 'drama', 'documentation']",['US'],,2104,amazon
tm460127,Atone,MOVIE,"Former special ops soldier, Laura Bishop, shows up for work at the largest church in America and is forced to take down a team of hijackers when she learns her daughter is trapped inside.",2019,,89,"['action', 'thriller']",['US'],,479,amazon
tm446230,Lost Holiday,MOVIE,"Margaret Rockland is as depressed as the ubiquitous Christmas carols are cheerful when she returns to the Washington DC suburb of her childhood for a reunion. The wild bunch she grew up with have settled into respectable family life. Adding insult to injury, her former boyfriend is engaged to the most bourgeois blonde on the East Coast. Margaret reacts by diving into a drinking and drugs marathon. With two remaining fellow souls, she roams the suburban no man’s land and ends up in an incomparable adventure with kidnapping, extortion, misunderstandings and clumsy violence as basic ingredients.",2019,,78,"['thriller', 'comedy']",['US'],,386,amazon
tm811654,Brother's Day,MOVIE,"One day Rony meets an unexpected guest Chandy and they become very close, however, Chandy does not disclose his true identity. Over time Chandy discloses his identity and introduces his daughter Santa and a lot of unexpected events follow.",2019,,165,"['action', 'comedy', 'romance', 'thriller']",['IN'],,903,amazon
tm811028,After She Wakes,MOVIE,"After a horrific tragedy, an isolated mother and daughter dealing with grief develop terrifying sleep disruptions that manifest into a sinister reality.",2019,R,78,"['horror', 'thriller']",['US'],,3431,amazon
tm449030,Fraud Saiyyan,MOVIE,The story of a con artist in North India who convinces women to marry him just so he can live off their money.,2019,,109,"['comedy', 'drama']",['IN'],,787,amazon
tm959868,"Harry Chapin: When in Doubt, Do Something",MOVIE,Documentary about the life of Harry Chapin.,2020,,93,"['documentation', 'history', 'music']",['US'],,75,amazon
tm464824,Pati Patni Aur Woh,MOVIE,"Chintu Tyagi is an ordinary, middle-class man who finds himself torn between his wife and another woman.",2019,,125,"['romance', 'comedy']",['IN'],,7771,amazon
tm860740,Girlz,MOVIE,"Mati, an 18-year-old college girl convinces her conservative parents to let her go on an independent trip to Goa where she meets two other women who come from different backgrounds.",2019,,153,"['comedy', 'drama']",['IN'],,125,amazon
tm519230,Kavaludaari,MOVIE,"The story follows two Bangalore cops as they investigate an old case. Anant Nag plays Muthanna, a retired inspector while Rishi is Shyam, a sub-inspector working in the Traffic Police. Their search leads them across trails that will put their wit, resolve and morals to the test.",2019,,145,"['thriller', 'crime', 'drama']",['IN'],,2999,amazon
tm851919,Winona,MOVIE,"Seems like an ordinary trip to a remote beach. Four young women enjoy the warmth of the sun, the coolness of the sea and one another's company. None of them is ""Winona""",2020,PG,87,"['drama', 'comedy']",['GR'],,622,amazon
tm811197,Evaru,MOVIE,"When a high-ranking police officer is killed by his alleged rape victim, Sub-inspector Vikram Vasudev is entrusted with investigating what seems like an open-and-shut case. However, as he delves deeper, Vikram finds the case spiralling into a dark tale filled with unexpected surprises.",2019,PG,118,"['thriller', 'crime', 'drama']",['IN'],,6388,amazon
tm818703,Death of a Vlogger,MOVIE,"An ambitious vlogger experiences the dark side of the internet when his latest video, which features an alleged haunting, goes viral.",2020,,88,"['drama', 'horror']",['GB'],,1320,amazon
tm478177,Holy Boom,MOVIE,A random explosion connects three stories of strangers seeking a way to survive on the edge of legality.,2019,,99,['drama'],"['GR', 'AL', 'CY']",,225,amazon
tm446430,Curse of the Blind Dead,MOVIE,"In the Thirteenth century, a group of Satan worshipers, the Knights Templar, are captured during a ritual and brutally murdered by the locals. Just before the execution, the Knights swear to return from their graves to haunt the village and the nearby forest. Centuries later, in a post-apocalyptic future, a man and his daughter try to survive against both the undead Knights and a sect commanded by a mad preacher.",2019,,87,['horror'],['IT'],,294,amazon
tm811818,Celebrity Crush,MOVIE,A delusional fan imprisons the star of an 80's horror movie with the hope of making him fall in love with her.,2020,,91,['thriller'],['US'],,137,amazon
tm507692,Mary 4 Mayor,MOVIE,"Running for mayor against her incumbent mayor father, an eighteen-year-old young woman learns valuable life lessons that not only are the building blocks to saving her family, but also the town she lives in.",2020,,96,"['drama', 'family', 'history', 'comedy']",['US'],,138,amazon
tm939453,Android Uprising,MOVIE,"After a devastating battle against an army of drones leaves Sergeant Barbara Slade paralyzed, her only chance for survival is to be placed inside an artificial, android body. However, once inside a cybernetic unit, Slade’s identity is mistaken, leading her to a cell of antigovernment activists and to a mind-bending plan that threatens to destroy everything she has made sacrifices to protect.",2020,,81,['scifi'],['US'],,151,amazon
tm870326,L'Enfant Terrible,MOVIE,"Kobe, a young famous and successful writer, he has everything in life: money, fame, recognition, love - The problem remains in his way of being, due to a hidden and difficult past, affecting him in his current life unable to leave behind.",2019,,126,"['fantasy', 'romance', 'drama']",['ES'],,355,amazon
tm827653,The Creatress,MOVIE,"Young, bestselling author Eryn Bellow concludes her bookstore tour with her agent selling film rights and closing a six figure advance for her follow-up. Headwinds arise as critics get offended by the claims that Eryn is being declared a living literary legend. The storm gathers force as the assaults gravitate from bad reviews to a fake-memoir designed to obliterate her from the field. Through the noise, Eryn attempts to write her way out of the public fray, and reclaim her voice in the minds of her readers. Along the way, she hopes to prove a happy ending is not always a bad thing.",2019,,110,"['drama', 'comedy']",['US'],,178,amazon
tm450801,Majili,MOVIE,Poorna fails to appreciate the blessings in his life due to his unfulfilled dream of a cricket career and a failed romance that changes him.,2019,PG,154,"['drama', 'romance']",['IN'],,4780,amazon
tm885774,Braking for Whales,MOVIE,"Star and Brandon, estranged brother and sister, are brought together after their mother's recent death and her absurd final request to dispose of her ashes in the body of a whale. With no choice or face losing their much-needed inheritance - they embark on a road trip to San Antonio, Texas where they not only encounter adventure, but also encounter each other.",2019,,103,"['comedy', 'drama']",['US'],,492,amazon
tm852434,Ayyappanum Koshiyum,MOVIE,"The story revolves around the clash between Ayyappan, a senior police officer who serves at the Attappadi Police Station and Havildar Koshi, who comes to the village with a motive.",2020,,177,"['thriller', 'action', 'drama']",['IN'],,9238,amazon
tm676738,Agent Sai Srinivasa Athreya,MOVIE,Agent Sai Srinivasa Athreya is an authentic humorous investigative thriller revolving around the adventures of a detective based out of Nellore.,2019,,148,"['crime', 'thriller', 'action', 'comedy']",['IN'],,14971,amazon
tm368267,Regionrat,MOVIE,"After six months in modern Seattle, Ray, broke and lonely, decides to return to the Region, his depressed hometown, to finish his High School senior year. Once at home he quickly reconnects with old friends, and old habits.",2019,,100,"['drama', 'comedy']",['US'],,87,amazon
tm884337,40: The Temptation of Christ,MOVIE,"40: The Temptation of Christ is detailed in the Gospels of Matthew, Mark and Luke. According to these texts, after being baptized by John the Baptist, Jesus fasted for forty days and forty nights in the Judaean Desert. During this time, Satan appeared to Jesus and tried to tempt him. After having refused each of Satan's temptations, Jesus returned to Galilee to begin his ministry.",2020,,98,['drama'],['US'],,261,amazon
tm811360,Aruvam,MOVIE,A food safety officer and a teacher who has no sense of smell come together to fight the practice of food adulteration and its devastating effect on people.,2019,PG-13,133,"['thriller', 'horror', 'comedy', 'action']",['IN'],,807,amazon
ts105708,This Is Football,SHOW,"A documentary series that captures the emotions, stories, passions and triumphs surrounding the international sport of football.",2019,TV-14,58,"['sport', 'documentation']",['US'],1.0,729,amazon
tm442930,Conviction,MOVIE,"Ever since she served on the jury during his trial, Nora has been convinced that Jacques Viguier is innocent, despite him being accused of murdering his wife. Following an appeal by the public prosecutor’s office, and fearing a miscarriage of justice, she convinces a leading lawyer to defend him during his second trial, on appeal. Together, they will put up a tenacious fight against injustice.",2019,PG-13,110,"['drama', 'european']","['BE', 'FR']",,1545,amazon
tm818538,Ambili,MOVIE,"Guileless like a child and ever so full of life, Ambili is beloved by everyone in his village. The story traces Ambili's outlook towards life and of challenges others surrounding him that face him on an everyday basis.",2019,,140,"['comedy', 'drama']",['IN'],,1569,amazon
ts237746,Regular Heroes,SHOW,An eight-episode docuseries highlighting the contributions and personal sacrifices of some of today's most generous individuals who are going above and beyond to support their communities during the COVID-19 crisis.,2020,TV-PG,29,['documentation'],['US'],1.0,53,amazon
tm443284,The Ash Lad: In Search of the Golden Castle,MOVIE,"When the King and Queen are poisoned, brothers Per and Pål get arrested, suspected of being behind it. Younger brother Espen ""Ash Lad"" and Princess Kristin set out on a quest to find the mythical Soria Moria castle, which is said to be built of pure gold. In Soria Moria, there sits a well containing the Water of Life; the only thing that can cure Kristin's parents. But some wicked Danes are also on the hunt to find the castle. If Espen and Kristin fail, it will spell the end for the brothers, the kingdom - and perhaps the entire world.",2019,,99,"['fantasy', 'family', 'european']",['NO'],,1367,amazon
tm847498,Mathu Vadalara,MOVIE,"Babu is a delivery boy living with his friends Yesu and Abhi. Due to his meagre salary, he decides to quit, but then Yesu gives him an idea. The idea, however, soon spirals out of control and Babu finds himself deep in trouble. Will he survive the circumstances of his own actions?",2019,,130,"['crime', 'thriller', 'comedy']",['IN'],,4238,amazon
tm319139,Saaho,MOVIE,"A battle for power ensues as warring gangters thrive to gain possession of a ""black box"" that can make them richer than they already are, and an undercover cop intervenes with the help of his sharp intellect and an instinct to kill.",2019,,170,"['thriller', 'crime', 'drama', 'romance', 'action']",['IN'],,20741,amazon
tm420666,Arjun Patiala,MOVIE,"This spoof comedy narrates the story of a cop Arjun Patiala and his sidekick Onidda Singh. Together, will they be able to accomplish their mission of a crime-free town with their goofy style of policing?",2019,,107,"['comedy', 'romance', 'action']",['IN'],,1538,amazon
tm843693,George Reddy,MOVIE,"George Reddy is a biopic based on the life of a student leader, boxer and Gold medalist, who influenced the politics of Andhra Pradesh state in Osmania University between 1967 and 1972. He is often remembered for inspiring revolutionary thoughts until he was brutally murdered at his hostel in 1972.",2019,,153,"['drama', 'action']",['IN'],,861,amazon
tm827511,Nikka Zaildar 3,MOVIE,The film chronicles the story of Nikka whose father's soul enters his body following his death.,2019,,117,"['comedy', 'drama']",['IN'],,320,amazon
tm422800,Student of the Year 2,MOVIE,"A student must overcome bullies and hardships, both academic and romantic, in order to win his college's coveted Student of the Year trophy.",2019,,146,"['drama', 'sport', 'action', 'comedy', 'romance']",['IN'],,21264,amazon
tm831276,Avane Srimannarayana,MOVIE,"In the pursuit of solving an ancient mystery of Amaravati, Narayana, a corrupt cop must battle the dangerous clan of dacoits and it's fierce leader.",2019,,186,"['comedy', 'drama', 'fantasy', 'romance', 'action']",['IN'],,7780,amazon
tm413377,Yatra,MOVIE,The film focus especially on the period from 1999-2004 when YSR undertook his famous Padayatra which ultimately proved instrumental in catapulting him to a comprehensive victory in the 2004 polls.,2019,G,126,"['history', 'romance', 'drama']",['IN'],,3530,amazon
tm471873,After We Leave,MOVIE,"A sci-fi drama about a man struggling to find his wife, who he abandoned six years ago, before their visa to emmigrate to an off-world colony expires.",2019,,82,"['drama', 'scifi']",['US'],,445,amazon
ts237627,The Romance of Tiger and Rose,SHOW,"Since birth, a screenwriter finds herself becoming a character in the script of her own creation. However, she is not meant to live past three episodes!

Chen Xiaoqian is a writer who poured blood, sweat and tears into creating a big female-centric drama. What could have started filming smoothly quickly turned south because of actor Han Mingxing's reservations about the script.

Feeling wronged, Chen Xiaoqian vows to prove herself yet she accidentally gets stuck in a parallel world where her story has come to life. Now known as the 3rd princess Chen Qianqian, she is an insignificant side character with a horrid reputation that is not meant to live long in the story. In order to live, she starts on a road to reverse her fate. She also gets caught in between the arrogant and black-bellied prince Han Dong and the practically perfect Pei Heng.",2020,,45,"['comedy', 'drama', 'fantasy', 'romance']",['CN'],1.0,726,amazon
ts235770,Winter Begonia,SHOW,"A story that revolves around a Peking opera performer and a wealthy businessman who are brought together by their love for Peking opera.

Set in the 1930's, it follows Shang Xirui, a Peking opera performer who relies on his exceptional talent to gain fame in Beiping. Being an outsider, he faces opposition from the locals but doesn't relent nor give up in fulfilling his dreams to promote Peking opera. As he pours himself into mastering the art, wealthy businessman Cheng Fengtai becomes deeply captivated after watching a performance for the first time. He makes acquaintance with Shang Xirui and becomes an avid supporter. Through Cheng Fengtai's help, Shang Xirui builds Shui Yun Lou and trains a new troupe. When the Japanese army invade Beiping in 1937 and patriotic men and women take up arms to fight, Shang Xirui and Zhu Fengtai are moved to make sacrifices for their country",2020,,46,"['drama', 'history', 'music', 'romance', 'war']",['CN'],1.0,115,amazon
tm903096,Lego Monkie Kid: A Hero Is Born,MOVIE,"Monkie King. Beloved hero from the famed novel ""Journey to the West"" comes to life as a young boy named MK.",2020,,45,"['action', 'animation', 'comedy']",['AU'],,438,amazon
tm848110,Line of Descent,MOVIE,"A classic crime narrative in the backdrop of Delhi merges a dysfunctional, mafia family at war with each other as an undercover officer fights his demons by assisting in their downfall.",2019,,104,"['drama', 'crime']","['IN', 'US']",,592,amazon
tm831203,Four Enchanted Sisters,MOVIE,"Based on Sheridan Winn's book series ""Sprite Sisters"" about the magical adventures of sisters Flame, Sky, Flora and Marina.",2020,,97,"['fantasy', 'comedy', 'family', 'action', 'european']",['DE'],,173,amazon
tm853996,Dino Dana: The Movie,MOVIE,"Finds 10-year-old Dana, who sees dinosaurs in the real world, solving dino experiment #901 - where are all the kid dinosaurs? But while working on the solution, her new neighbor Mateo is dino-napped by a Tyrannosaurus Rex, and it's up to Dana, her sister Saara, and Mateo's brother Jadiel to finish the experiment.",2020,PG,85,"['comedy', 'fantasy', 'family']",['CA'],,160,amazon
tm856515,The Office Mix-Up,MOVIE,"With a mistaken identity, a woman stumbles into a dream job and finds love with a co-worker but is afraid she will lose everything if her real identity is revealed.",2020,PG,86,"['comedy', 'romance']",['US'],,362,amazon
tm375273,Mask of Thorn,MOVIE,"Bethany has been kidnapped by Avondale's popular kids for a surprise birthday party to celebrate her sweet 16. They don't realize that Bethany is the target of the monstrous 'Thorn', and nothing will stand in his way.",2019,,102,['horror'],['GB'],,421,amazon
tm860957,Home Sweet Home,MOVIE,"Bored with her social butterfly lifestyle, Victoria Tremont longs to find that special someone. Naturally, when a handsome stranger walks into the coffee shop where she works, she turns on the charm. But when he fails to respond to her flirting the way men usually do, she’s perplexed. She finds out that he runs a ministry that builds affordable housing, and sees that if she wants to get his attention, all she has to do is volunteer.",2020,PG,84,"['comedy', 'drama', 'romance']",['US'],,788,amazon
ts255098,Legend of Two Sisters In the Chaos,SHOW,"During the Later Zhou Dynasty, the Fu family was the focus of world attention to the well-known prophecy given to Fu Yan Qing that states that one of the daughters of the Fu family would become the future Empress. This leads to people assuming that by destroying the Fu sisters, they will indirectly destroy the throne. With the passing of Guo Wei, the fate of the throne is left unresolved. Under the irony of fate, the two sisters end up falling for two men who are against each other. Facing the dark tides brewing within Zhou Dynasty, the two sisters does not forget their beginnings, and work together to secure the reign of Zhou.",2020,,45,['drama'],['CN'],1.0,22,amazon
tm813162,Home for Harvest,MOVIE,"A travel writer is surprised to be sent back to the home town she left, heartbroken, years before. She meets a new man, and also her ex.",2019,,86,['romance'],['CA'],,402,amazon
tm455383,Idol,MOVIE,"In this political thriller, a politician finds his wife in the garage. She is cleaning her son's bloodstained car, which has just run over a person.",2019,,144,"['thriller', 'documentation', 'crime']",['KR'],,415,amazon
tm973702,Still Today,MOVIE,"After being left at the altar, Pete's groomsman give him a wedding gift he'll never forget. An escort. Maybe it's the Lunar Eclipse, maybe it's fate, but after a magical night in the city maybe this girl is what Pete needed all along.",2020,,82,"['comedy', 'romance']",['US'],,158,amazon
ts222503,Blossom in Heart,SHOW,"Romance between a girl who wants to seek revenge for her father, and the second son of the Yue family who owns a rogue manufacturing factory.",2019,,45,"['drama', 'romance']",['CN'],1.0,67,amazon
tm477281,Low Low,MOVIE,"Four high-school girls attempting to navigate their last day of summer in a failing town. Beset by sex, drugs, and violence, what begins as a cautionary tale of misguided youth becomes a story of atonement as our heroes discover their strength as young women and the true love that exists amongst best friends. What follows takes place over the course of 36 hours...",2019,R,92,['drama'],['US'],,294,amazon
ts108985,Molly of Denali,SHOW,"An action-adventure comedy that follows the adventures of feisty and resourceful 10-year-old Molly Mabray, an Alaska Native girl, her dog Suki, and friends Tooey and Trini on their adventures in epically beautiful Alaska.",2019,TV-Y,25,"['animation', 'fantasy']","['US', 'CA']",3.0,196,amazon
tm945956,The Family Tree,MOVIE,"An old Panamanian holiday tradition personified as a homeless man disrupts the life of a workaholic animal rescuer to show him the true meaning of love, friendship and family.",2020,,131,"['romance', 'drama']","['PA', 'US']",,2875,amazon
tm976732,Useless,MOVIE,"When her mother dies tragically in a car accident, 17-year-old Jessie is taken in by her aunt and uncle, in Western Montana. She finds herself in a new school, with the unexpected attention of a cocky bull rider- and an almost impossible need to hold on to the one connection she has with her mother: barrel racing. Doing anything she can to get around horses, Jessie does not give up on her dream, despite not having a horse of her own. But when her Uncle Mick finds a deal on a cutting horse that has been deemed useless, Jessie finds a new hope in life, and the chance at barrel racing she's been needing.",2020,PG,90,"['drama', 'family']",['US'],,194,amazon
tm925234,Family Feud,MOVIE,"Paul and Virginie just had a baby boy. Happy to discover their new life as young parents, they did not imagine that their Boutchou would become the stake of a merciless struggle between the grandparents ... To gain the exclusivity of the little adored, grandfathers and grandparents. mothers are ready to implement any stratagems ...",2020,,78,"['comedy', 'european']",['FR'],,178,amazon
tm920457,Dragon Girl,MOVIE,"Nine year old Sara befriends a newborn dragon, together they will turn Christmas upside down and literary put it on fire.",2020,PG,80,"['family', 'fantasy', 'action', 'european']",['NO'],,134,amazon
tm288352,7 Deadly Sins,MOVIE,"A group of teenagers look to have the best Spring Break party ever before going off to college. However, when party goers start to die, who's to blame? Themselves? Or the demon they summoned? Charlie's evil spirit creeps in and hands out the ultimate test of survival. Can the kids escape Charlie's grasp? Can they figure out a way to free themselves from his evil game? One night, one house, one chance at survival..",2019,,85,['horror'],['US'],,501,amazon
tm942469,Durgamati: The Myth,MOVIE,"In the skullduggery world of politics and crime, an innocent Chanchal has to pull all on the line to prove her innocence and bring justice to Shakti and the people that he loved so much. As she gets embroiled deep in a web of deceit, Chanchal must face powers both natural and supernatural to fulfill her destiny.",2020,,156,"['thriller', 'horror']",['IN'],,5622,amazon
tm453375,This World Won't Break,MOVIE,"A broke-down middle aged Texas troubadour yearns to be remembered like the southern bluesmen before him, but his failings and self-doubt forestall his musical dreams and blind him to the open road.",2020,R,148,['drama'],['US'],,121,amazon
tm818751,Bad Impulse,MOVIE,"In the aftermath of a traumatic event, a suburban husband and father buys a cutting edge home security system, only to find that it slowly destroys that which he most wants to protect.",2019,,99,"['horror', 'thriller', 'drama']",['US'],,215,amazon
tm453857,Tazza: One Eyed Jack,MOVIE,"Il-chul is on top of his game when it comes to playing poker. One day, he goes after one big score and takes out loans but loses everything and ends up with a massive debt. He's about to lose his hand for not being able to pay back the debt and barely saves become a poker shark himself, Il-chul begs 'One-eyed' to teach him everything he knows and joins 'One-eyed' team.",2019,,139,"['drama', 'crime', 'thriller']",['KR'],,529,amazon
tm464570,Cliffs of Freedom,MOVIE,The timeless story of an ill-fated romance between a young Greek village girl and a conflicted Turkish officer during the dawn of the Greek War for Independence against the Ottoman Empire in 1821.,2019,R,137,['drama'],['US'],,716,amazon
tm461807,Romang,MOVIE,"75-year-old Cho Nam-bong and 71-year-old Lee Mae-ja are a couple suffering with dementia. After being married for 45 years, the couple couldn’t even remember when they were in a good relationship. However, as their memories fade by the day, their dreams and romance that have been forgotten rekindle.",2019,,112,"['romance', 'drama']",['KR'],,192,amazon
tm861176,Hero,MOVIE,A fraudster gets to fulfill his childhood dream of being a superhero when he takes on a ruthless businessman whose business strategy is to crush the dreams of children.,2019,G,159,"['thriller', 'action', 'drama']",['IN'],,2254,amazon
tm457964,Working Man,MOVIE,"When the last factory in a small Rust Belt town closes its doors, an unlikely hero emerges in dutiful, quiet Allery Parkes. A career employee of the factory, the aging Allery can't reconcile how to live a life simply sitting at home doing nothing. Against the advice and pleas of his loving wife Iola, he forms an unlikely friendship with his charismatic neighbor Walter Brewer in order to revive the defunct factory.",2019,,109,['drama'],['US'],,661,amazon
tm914952,Princess of the Row,MOVIE,"The inspiring tale of a runaway foster child who will stop at nothing to live with the only family she knows: her homeless, mentally-ill veteran father who lives on the streets of LA's skid row.",2020,,90,"['drama', 'thriller']",['US'],,492,amazon
tm464683,Sawah,MOVIE,"On his way to a DJ Championship in Brussels, a young Egyptian is mistaken for an illegal immigrant and detained in a country he's never heard of before.",2019,,86,"['drama', 'comedy', 'thriller', 'european']","['BE', 'EG', 'LU']",,2060,amazon
tm982208,King of Knives,MOVIE,A New York family implodes over three days as they careen through mid-life and quarter-life crises.,2020,,95,"['comedy', 'drama']",['US'],,130,amazon
tm481561,Enemy Within,MOVIE,"When a Japanese pilot crash-lands on the tiny remote Hawaiian island of Ni'ihau, he is met with courtesy and traditional Hawaiian hospitality from the locals - until they discover he was part of the recent attack on Pearl Harbor.",2019,,109,"['history', 'action', 'drama', 'romance', 'thriller']",['GB'],,1038,amazon
ts90671,Mean Mums,SHOW,Jess must navigate her son's primary school world filled with other mothers keen on advancing their children's futures.,2019,,22,['comedy'],['NZ'],3.0,112,amazon
tm924528,Black Boys,MOVIE,"Illuminates the spectrum of black male humanity in America. An intimate, inter-generational exploration, the film strives for insight to black identity and opportunity at the nexus of sports, education and criminal justice.",2020,,95,['documentation'],['US'],,312,amazon
tm459906,When the Moon Was Full,MOVIE,"There is a story of a young girl from the south of Tehran who falls in love with a young city girl while the girl is forced to emigrate from Iran for some reason. Along the way, his brother accompanies him, but in the middle of the road, something happens to them ...",2019,,131,"['drama', 'romance', 'thriller', 'crime']",['IR'],,3781,amazon
tm869060,Christmas Belles,MOVIE,"Despite being successful in their careers, two 30-something BFFs never stop hearing that they both need a man before it's too late. When a handsome pastor arrives just in time to kick off the Christmas season, both ladies try to make a move-but as their hilarious attempts to one up each other keep growing, it will be up to their family to remind them what the holiday season is truly about.",2019,,85,"['comedy', 'family']",['US'],,155,amazon
tm892473,Ponmagal Vandhal,MOVIE,"A resident in Ooty named ‘Petition’ Pethuraj reopens a case from 2004 that involved a serial killer ‘Psycho Jyoti’ who was convicted for the kidnapping and murder. Venba, his daughter and a passionate lawyer, seeks to unveil the truth.",2020,,120,"['thriller', 'drama', 'crime']",['IN'],,3073,amazon
tm941170,Tidy Tims,MOVIE,A father and son run a rickety used car lot in Southern California. The old man and his boy are left overs from a bygone era of Americana.,2020,,101,['comedy'],['US'],,70,amazon
tm817478,Dharma Prabhu,MOVIE,Lord Shiva accuses Yama for saving the life of a criminal-politician when the latter tries to stop a little girl from dying. Yama is given a few days' time to rectify his action.,2019,G,122,"['fantasy', 'comedy', 'drama']",['IN'],,208,amazon
